sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
SrbylylFcsg_2_00__accident,SrbylylFcsg_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SrbylylFcsg_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,2.52,24.206349,61,492,360,train,World,World::signalized_intersection,SrbylylFcsg_2_00,0,61,0.0,2.52,accident_time=0.68;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/SrbylylFcsg_2_00__accident.mp4,val,medium
T1WbCBVGCHg_4_00__pre_event_non_accident,T1WbCBVGCHg_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T1WbCBVGCHg_4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.96,21.73913,260,1280,720,train,World,World::highway,T1WbCBVGCHg_4_00,0,99,0.0,4.554,derived_pre_accident_until=4.560;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/T1WbCBVGCHg_4_00__pre_event_non_accident.mp4,val,medium
T1WbCBVGCHg_4_00__accident,T1WbCBVGCHg_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T1WbCBVGCHg_4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,11.96,21.73913,260,1280,720,train,World,World::highway,T1WbCBVGCHg_4_00,121,251,5.566,11.546,accident_time=7.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/T1WbCBVGCHg_4_00__accident.mp4,val,medium
T4luKRj7Mhg_00__pre_event_non_accident,T4luKRj7Mhg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T4luKRj7Mhg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.4,8.029197,220,1920,1080,train,Arkansas,Arkansas::highway,T4luKRj7Mhg_00,0,8,0.0,0.996364,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/T4luKRj7Mhg_00__pre_event_non_accident.mp4,val,medium
T4luKRj7Mhg_00__accident,T4luKRj7Mhg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T4luKRj7Mhg_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.4,8.029197,220,1920,1080,train,Arkansas,Arkansas::highway,T4luKRj7Mhg_00,16,64,1.992727,7.970909,accident_time=4.0;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/T4luKRj7Mhg_00__accident.mp4,val,medium
TvOF9UpguyM_00__pre_event_non_accident,TvOF9UpguyM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TvOF9UpguyM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,TvOF9UpguyM_00,0,18,0.0,1.204343,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/TvOF9UpguyM_00__pre_event_non_accident.mp4,val,medium
UEXRGvWNta8_0_00__pre_event_non_accident,UEXRGvWNta8_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UEXRGvWNta8_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,5.733333,12.209302,70,1280,720,train,World,World::signalized_intersection,UEXRGvWNta8_0_00,0,24,0.0,1.965714,derived_pre_accident_until=1.933;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/UEXRGvWNta8_0_00__pre_event_non_accident.mp4,val,medium
UarP8qU1S-c_01__accident,UarP8qU1S-c_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UarP8qU1S-c_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.233333,14.919786,93,3840,2160,train,Virginia,Virginia::highway,UarP8qU1S-c_01,0,90,0.0,6.032258,accident_time=2.033999999999999;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/UarP8qU1S-c_01__accident.mp4,val,medium
UcJKeuDYOzc_12_00__accident,UcJKeuDYOzc_12_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_12_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.04,23.153409,163,450,360,train,World,World::signalized_intersection,UcJKeuDYOzc_12_00,0,128,0.0,5.528344,accident_time=1.52;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/UcJKeuDYOzc_12_00__accident.mp4,val,medium
UcJKeuDYOzc_15_00__pre_event_non_accident,UcJKeuDYOzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_15_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.6,21.25,204,450,360,train,World,World::roundabout,UcJKeuDYOzc_15_00,0,53,0.0,2.494118,derived_pre_accident_until=2.480;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/UcJKeuDYOzc_15_00__pre_event_non_accident.mp4,val,medium
VMOqX7S4IVU_00__pre_event_non_accident,VMOqX7S4IVU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VMOqX7S4IVU_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.346741,431,1080,720,train,Alabama,Alabama::highway,VMOqX7S4IVU_00,0,132,0.0,9.200696,derived_pre_accident_until=9.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/VMOqX7S4IVU_00__pre_event_non_accident.mp4,val,medium
VRayIckJrBs_00__pre_event_non_accident,VRayIckJrBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VRayIckJrBs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,18.416667,14.606335,269,960,720,train,Virginia,Virginia::highway,VRayIckJrBs_00,0,47,0.0,3.217782,derived_pre_accident_until=3.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/VRayIckJrBs_00__pre_event_non_accident.mp4,val,medium
VRayIckJrBs_00__accident,VRayIckJrBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VRayIckJrBs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,18.416667,14.606335,269,960,720,train,Virginia,Virginia::highway,VRayIckJrBs_00,62,149,4.244734,10.201053,accident_time=6.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/VRayIckJrBs_00__accident.mp4,val,medium
WagIvmw1jcI_00__pre_event_non_accident,WagIvmw1jcI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WagIvmw1jcI_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.375,14.80597,124,1280,720,train,Georgia,Georgia::highway,WagIvmw1jcI_00,0,30,0.0,2.02621,derived_pre_accident_until=2.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/WagIvmw1jcI_00__pre_event_non_accident.mp4,val,medium
WagIvmw1jcI_00__accident,WagIvmw1jcI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WagIvmw1jcI_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.375,14.80597,124,1280,720,train,Georgia,Georgia::highway,WagIvmw1jcI_00,44,124,2.971774,8.375,accident_time=5.0;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/WagIvmw1jcI_00__accident.mp4,val,medium
YBr96os6PvE_00__pre_event_non_accident,YBr96os6PvE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YBr96os6PvE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.540412,14.89485,440,854,384,train,Virginia,Virginia::highway,YBr96os6PvE_00,0,138,0.0,9.264947,derived_pre_accident_until=9.234;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/YBr96os6PvE_00__pre_event_non_accident.mp4,val,medium
Yllfxm5QxVE_00__pre_event_non_accident,Yllfxm5QxVE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Yllfxm5QxVE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,7.633333,229,1920,1080,train,Arkansas,Arkansas::highway,Yllfxm5QxVE_00,0,35,0.0,4.585153,derived_pre_accident_until=4.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/Yllfxm5QxVE_00__pre_event_non_accident.mp4,val,medium
Yllfxm5QxVE_00__accident,Yllfxm5QxVE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Yllfxm5QxVE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,7.633333,229,1920,1080,train,Arkansas,Arkansas::highway,Yllfxm5QxVE_00,43,89,5.633188,11.659389,accident_time=7.6;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/Yllfxm5QxVE_00__accident.mp4,val,medium
YtKuNIcpvlY_0_00__pre_event_non_accident,YtKuNIcpvlY_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YtKuNIcpvlY_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,44.941176,15.019634,675,1280,720,train,World,World::signalized_intersection,YtKuNIcpvlY_0_00,0,80,0.0,5.326362,derived_pre_accident_until=5.294;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/YtKuNIcpvlY_0_00__pre_event_non_accident.mp4,val,medium
YtKuNIcpvlY_0_00__accident,YtKuNIcpvlY_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YtKuNIcpvlY_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,44.941176,15.019634,675,1280,720,train,World,World::signalized_intersection,YtKuNIcpvlY_0_00,95,185,6.325054,12.317211,accident_time=8.294118;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/YtKuNIcpvlY_0_00__accident.mp4,val,medium
ZDbR2jCDXjM_00__accident,ZDbR2jCDXjM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZDbR2jCDXjM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.75,15.027027,417,960,720,train,Virginia,Virginia::grade_separated_intersection,ZDbR2jCDXjM_00,0,82,0.0,5.456835,accident_time=1.458333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/ZDbR2jCDXjM_00__accident.mp4,val,medium
Z_GJQ1KrRJw_00__pre_event_non_accident,Z_GJQ1KrRJw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z_GJQ1KrRJw_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,6.0,180,1280,720,train,Arkansas,Arkansas::highway,Z_GJQ1KrRJw_00,0,81,0.0,13.5,derived_pre_accident_until=13.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/Z_GJQ1KrRJw_00__pre_event_non_accident.mp4,val,medium
bSZkOI7eF8k_2_00__pre_event_non_accident,bSZkOI7eF8k_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSZkOI7eF8k_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.7,28.740157,365,1280,720,train,World,World::signalized_intersection,bSZkOI7eF8k_2_00,0,236,0.0,8.211507,derived_pre_accident_until=8.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/bSZkOI7eF8k_2_00__pre_event_non_accident.mp4,val,medium
bSZkOI7eF8k_2_00__accident,bSZkOI7eF8k_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSZkOI7eF8k_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.7,28.740157,365,1280,720,train,World,World::signalized_intersection,bSZkOI7eF8k_2_00,265,365,9.220548,12.7,accident_time=11.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/bSZkOI7eF8k_2_00__accident.mp4,val,medium
gkyJ3CwetQY_00__pre_event_non_accident,gkyJ3CwetQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/gkyJ3CwetQY_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.0,15.1,151,1080,720,train,Seattle,Seattle::signalized_intersection,gkyJ3CwetQY_00,0,20,0.0,1.324503,derived_pre_accident_until=1.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/gkyJ3CwetQY_00__pre_event_non_accident.mp4,val,medium
gkyJ3CwetQY_00__accident,gkyJ3CwetQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/gkyJ3CwetQY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,10.0,15.1,151,1080,720,train,Seattle,Seattle::signalized_intersection,gkyJ3CwetQY_00,35,125,2.317881,8.278146,accident_time=4.291666;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/gkyJ3CwetQY_00__accident.mp4,val,medium
hSt-aJwZqsY_3_00__pre_event_non_accident,hSt-aJwZqsY_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hSt-aJwZqsY_3_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,6.833333,30.0,205,1280,720,train,World,World::simple_intersection,hSt-aJwZqsY_3_00,0,36,0.0,1.2,derived_pre_accident_until=1.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/hSt-aJwZqsY_3_00__pre_event_non_accident.mp4,val,medium
ieFXAiS97A0_5_00__pre_event_non_accident,ieFXAiS97A0_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ieFXAiS97A0_5_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.4104,19.98002,208,450,338,train,World,World::signalized_intersection,ieFXAiS97A0_5_00,0,34,0.0,1.7017,derived_pre_accident_until=1.705;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/ieFXAiS97A0_5_00__pre_event_non_accident.mp4,val,medium
ieFXAiS97A0_5_00__accident,ieFXAiS97A0_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ieFXAiS97A0_5_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,10.4104,19.98002,208,450,338,train,World,World::signalized_intersection,ieFXAiS97A0_5_00,54,174,2.7027,8.7087,accident_time=4.7047;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/ieFXAiS97A0_5_00__accident.mp4,val,medium
jbfxAh30dDc_00__pre_event_non_accident,jbfxAh30dDc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jbfxAh30dDc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.416667,14.966292,111,960,720,train,Virginia,Virginia::highway,jbfxAh30dDc_00,0,21,0.0,1.403153,derived_pre_accident_until=1.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/jbfxAh30dDc_00__pre_event_non_accident.mp4,val,medium
jhkWGmAajmE_00__pre_event_non_accident,jhkWGmAajmE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jhkWGmAajmE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.119071,15.008517,377,854,384,train,Virginia,Virginia::highway,jhkWGmAajmE_00,0,43,0.0,2.86504,derived_pre_accident_until=2.872;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/jhkWGmAajmE_00__pre_event_non_accident.mp4,val,medium
jhkWGmAajmE_00__accident,jhkWGmAajmE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jhkWGmAajmE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.119071,15.008517,377,854,384,train,Virginia,Virginia::highway,jhkWGmAajmE_00,58,148,3.864472,9.861068,accident_time=5.872;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/jhkWGmAajmE_00__accident.mp4,val,medium
k932VZGqE6c_0_00__pre_event_non_accident,k932VZGqE6c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/k932VZGqE6c_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.266667,28.492462,378,320,240,train,World,World::signalized_intersection,k932VZGqE6c_0_00,0,139,0.0,4.878483,derived_pre_accident_until=4.867;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/k932VZGqE6c_0_00__pre_event_non_accident.mp4,val,medium
k932VZGqE6c_0_00__accident,k932VZGqE6c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/k932VZGqE6c_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.266667,28.492462,378,320,240,train,World,World::signalized_intersection,k932VZGqE6c_0_00,167,338,5.861199,11.862787,accident_time=7.866667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/k932VZGqE6c_0_00__accident.mp4,val,medium
kd7QwQqeJZQ_02__pre_event_non_accident,kd7QwQqeJZQ_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kd7QwQqeJZQ_02.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,5.48,25.0,137,1920,1080,train,UAE,UAE::highway,kd7QwQqeJZQ_02,0,27,0.0,1.08,derived_pre_accident_until=1.080;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/kd7QwQqeJZQ_02__pre_event_non_accident.mp4,val,medium
mOwuW8t6-GQ_2_00__pre_event_non_accident,mOwuW8t6-GQ_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_2_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.56,24.943052,438,1280,720,train,World,World::simple_intersection,mOwuW8t6-GQ_2_00,0,69,0.0,2.766301,derived_pre_accident_until=2.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/mOwuW8t6-GQ_2_00__pre_event_non_accident.mp4,val,medium
mOwuW8t6-GQ_2_00__accident,mOwuW8t6-GQ_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_2_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,17.56,24.943052,438,1280,720,train,World,World::simple_intersection,mOwuW8t6-GQ_2_00,94,244,3.768584,9.782283,accident_time=5.76;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/mOwuW8t6-GQ_2_00__accident.mp4,val,medium
mOwuW8t6-GQ_5_00__pre_event_non_accident,mOwuW8t6-GQ_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_5_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.16,18.995633,174,1280,720,train,World,World::signalized_intersection,mOwuW8t6-GQ_5_00,0,33,0.0,1.737241,derived_pre_accident_until=1.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/mOwuW8t6-GQ_5_00__pre_event_non_accident.mp4,val,medium
meDGeTof2x0_00__pre_event_non_accident,meDGeTof2x0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/meDGeTof2x0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.933407,899,1920,1080,train,New_York,New_York::highway,meDGeTof2x0_00,0,50,0.0,1.670374,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/meDGeTof2x0_00__pre_event_non_accident.mp4,val,medium
nFpT2-RpAS8_0_00__accident,nFpT2-RpAS8_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nFpT2-RpAS8_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.88,25.0,172,480,360,train,World,World::signalized_intersection,nFpT2-RpAS8_0_00,16,166,0.64,6.64,accident_time=2.64;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/nFpT2-RpAS8_0_00__accident.mp4,val,medium
nSK7cehJiCE_6_00__accident,nSK7cehJiCE_6_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nSK7cehJiCE_6_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.04,25.0,126,1280,720,train,World,World::grade_separated_intersection,nSK7cehJiCE_6_00,16,126,0.64,5.04,accident_time=2.64;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/nSK7cehJiCE_6_00__accident.mp4,val,medium
nsHYg3ENgk4_5_00__pre_event_non_accident,nsHYg3ENgk4_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nsHYg3ENgk4_5_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.843167,29.766843,293,1280,720,train,World,World::signalized_intersection,nsHYg3ENgk4_5_00,0,82,0.0,2.754743,derived_pre_accident_until=2.739;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/nsHYg3ENgk4_5_00__pre_event_non_accident.mp4,val,medium
nsHYg3ENgk4_5_00__accident,nsHYg3ENgk4_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nsHYg3ENgk4_5_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,9.843167,29.766843,293,1280,720,train,World,World::signalized_intersection,nsHYg3ENgk4_5_00,111,290,3.728981,9.742383,accident_time=5.739067;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/nsHYg3ENgk4_5_00__accident.mp4,val,medium
pA6q7Q2EQrw_22_00__accident,pA6q7Q2EQrw_22_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pA6q7Q2EQrw_22_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,12.666667,12.552632,159,1280,720,train,World,World::city_street,pA6q7Q2EQrw_22_00,0,71,0.0,5.656184,accident_time=1.633333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/pA6q7Q2EQrw_22_00__accident.mp4,val,medium
qnyC61bVCJQ_00__pre_event_non_accident,qnyC61bVCJQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qnyC61bVCJQ_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,qnyC61bVCJQ_00,0,67,0.0,4.460463,derived_pre_accident_until=4.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/qnyC61bVCJQ_00__pre_event_non_accident.mp4,val,medium
qnyC61bVCJQ_00__accident,qnyC61bVCJQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qnyC61bVCJQ_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,qnyC61bVCJQ_00,82,172,5.459074,11.450741,accident_time=7.458333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/qnyC61bVCJQ_00__accident.mp4,val,medium
rQy2l6gxB8c_0_00__pre_event_non_accident,rQy2l6gxB8c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.979633,29.815942,387,1280,720,train,World,World::signalized_intersection,rQy2l6gxB8c_0_00,0,84,0.0,2.817285,derived_pre_accident_until=2.806;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/rQy2l6gxB8c_0_00__pre_event_non_accident.mp4,val,medium
rQy2l6gxB8c_0_00__accident,rQy2l6gxB8c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.979633,29.815942,387,1280,720,train,World,World::signalized_intersection,rQy2l6gxB8c_0_00,113,292,3.789919,9.793418,accident_time=5.8058;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/rQy2l6gxB8c_0_00__accident.mp4,val,medium
