sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
9_rjoTFi3Ek_00__accident,9_rjoTFi3Ek_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9_rjoTFi3Ek_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.781294,13.498406,402,854,384,test,Wisconsin,Wisconsin::signalized_intersection,9_rjoTFi3Ek_00,125,206,9.260352,15.261061,accident_time=11.233999999999998;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/9_rjoTFi3Ek_00__accident.mp4,test,medium
A6Ut8jw-oLs_00__pre_event_non_accident,A6Ut8jw-oLs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/A6Ut8jw-oLs_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.933333,448,1280,720,test,Louisiana,Louisiana::signalized_intersection,A6Ut8jw-oLs_00,0,21,0.0,1.40625,derived_pre_accident_until=1.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/A6Ut8jw-oLs_00__pre_event_non_accident.mp4,test,medium
ACcnz_yNp6Q_00__accident,ACcnz_yNp6Q_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ACcnz_yNp6Q_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,5.8,25.0,145,1280,720,test,UAE,UAE::highway,ACcnz_yNp6Q_00,0,141,0.0,5.64,accident_time=1.64;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ACcnz_yNp6Q_00__accident.mp4,test,medium
AOlLjNQ2vu4_00__pre_event_non_accident,AOlLjNQ2vu4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AOlLjNQ2vu4_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.879334,447,1280,720,test,Iowa,Iowa::highway,AOlLjNQ2vu4_00,0,65,0.0,4.368475,derived_pre_accident_until=4.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/AOlLjNQ2vu4_00__pre_event_non_accident.mp4,test,medium
B6eG9Bvwj8o_00__accident,B6eG9Bvwj8o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/B6eG9Bvwj8o_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.708333,13.449118,413,960,720,test,Virginia,Virginia::signalized_intersection,B6eG9Bvwj8o_00,6,87,0.446126,6.468826,accident_time=2.416666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/B6eG9Bvwj8o_00__accident.mp4,test,medium
BGxp7NOV0AQ_00__pre_event_non_accident,BGxp7NOV0AQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BGxp7NOV0AQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,13.885953,416,960,720,test,Virginia,Virginia::signalized_intersection,BGxp7NOV0AQ_00,0,17,0.0,1.224259,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/BGxp7NOV0AQ_00__pre_event_non_accident.mp4,test,medium
BGxp7NOV0AQ_00__accident,BGxp7NOV0AQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BGxp7NOV0AQ_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.958333,13.885953,416,960,720,test,Virginia,Virginia::signalized_intersection,BGxp7NOV0AQ_00,30,114,2.160457,8.209736,accident_time=4.208;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/BGxp7NOV0AQ_00__accident.mp4,test,medium
BJ2kS9k9sZI_00__pre_event_non_accident,BJ2kS9k9sZI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BJ2kS9k9sZI_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.633333,589,640,360,test,Seattle,Seattle::signalized_intersection,BJ2kS9k9sZI_00,0,94,0.0,4.787776,derived_pre_accident_until=4.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/BJ2kS9k9sZI_00__pre_event_non_accident.mp4,test,medium
BLq2n48HYZc_00__pre_event_non_accident,BLq2n48HYZc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BLq2n48HYZc_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.466667,13.588621,414,1264,720,test,World,World::city_street,BLq2n48HYZc_00,0,218,0.0,16.042834,derived_pre_accident_until=16.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/BLq2n48HYZc_00__pre_event_non_accident.mp4,test,medium
B_nBw3PcHXg_00__pre_event_non_accident,B_nBw3PcHXg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/B_nBw3PcHXg_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.966667,15.884316,476,1920,1080,test,Alabama,Alabama::signalized_intersection,B_nBw3PcHXg_00,0,29,0.0,1.8257,derived_pre_accident_until=1.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/B_nBw3PcHXg_00__pre_event_non_accident.mp4,test,medium
BcZnPHU8nvY_00__accident,BcZnPHU8nvY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BcZnPHU8nvY_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.0,21.9,657,1056,720,test,New_York,New_York::grade_separated_intersection,BcZnPHU8nvY_00,210,342,9.589041,15.616438,accident_time=11.583;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/BcZnPHU8nvY_00__accident.mp4,test,medium
BwR4-5ASq1k_00__accident,BwR4-5ASq1k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BwR4-5ASq1k_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,22.801664,685,1080,720,test,Seattle,Seattle::city_street,BwR4-5ASq1k_00,31,168,1.35955,7.367883,accident_time=3.375;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/BwR4-5ASq1k_00__accident.mp4,test,medium
C5Vqz3BcyAs_00__pre_event_non_accident,C5Vqz3BcyAs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C5Vqz3BcyAs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.25,14.909091,123,960,720,test,Virginia,Virginia::highway,C5Vqz3BcyAs_00,0,39,0.0,2.615854,derived_pre_accident_until=2.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/C5Vqz3BcyAs_00__pre_event_non_accident.mp4,test,medium
C5Vqz3BcyAs_00__accident,C5Vqz3BcyAs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C5Vqz3BcyAs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,8.25,14.909091,123,960,720,test,Virginia,Virginia::highway,C5Vqz3BcyAs_00,53,123,3.554878,8.25,accident_time=5.583;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/C5Vqz3BcyAs_00__accident.mp4,test,medium
C7fGGRaVtJs_00__accident,C7fGGRaVtJs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C7fGGRaVtJs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.625,14.943396,99,1280,720,test,Virginia,Virginia::highway,C7fGGRaVtJs_00,23,99,1.539141,6.625,accident_time=3.542;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/C7fGGRaVtJs_00__accident.mp4,test,medium
CIN6BgkbMDQ_00__accident,CIN6BgkbMDQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CIN6BgkbMDQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.325129,14.970096,439,2400,1080,test,Virginia,Virginia::grade_separated_intersection,CIN6BgkbMDQ_00,103,193,6.880383,12.892369,accident_time=8.902;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/CIN6BgkbMDQ_00__accident.mp4,test,medium
CU0w8gexxew_00__pre_event_non_accident,CU0w8gexxew_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CU0w8gexxew_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,CU0w8gexxew_00,0,32,0.0,2.136296,derived_pre_accident_until=2.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/CU0w8gexxew_00__pre_event_non_accident.mp4,test,medium
CV8iSUAmHvw_00__accident,CV8iSUAmHvw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CV8iSUAmHvw_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.028441,14.903045,373,854,384,test,Virginia,Virginia::simple_intersection,CV8iSUAmHvw_00,104,194,6.978439,13.017474,accident_time=8.974;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/CV8iSUAmHvw_00__accident.mp4,test,medium
Cfot7TRlxAQ_00__pre_event_non_accident,Cfot7TRlxAQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Cfot7TRlxAQ_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,6.333333,27.157895,172,1620,1080,test,Minnesota,Minnesota::signalized_intersection,Cfot7TRlxAQ_00,0,62,0.0,2.282946,derived_pre_accident_until=2.300;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Cfot7TRlxAQ_00__pre_event_non_accident.mp4,test,medium
Chf8yRqccCM_00__pre_event_non_accident,Chf8yRqccCM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Chf8yRqccCM_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.041667,14.943396,165,1280,720,test,Alabama,Alabama::city_street,Chf8yRqccCM_00,0,19,0.0,1.271465,derived_pre_accident_until=1.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Chf8yRqccCM_00__pre_event_non_accident.mp4,test,medium
Cu647jk6n_s_00__accident,Cu647jk6n_s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Cu647jk6n_s_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,14.233333,14.964871,213,1920,1080,test,Georgia,Georgia::highway,Cu647jk6n_s_00,13,103,0.868701,6.882786,accident_time=2.8999999999999986;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Cu647jk6n_s_00__accident.mp4,test,medium
D7D-zT4wxC4_00__accident,D7D-zT4wxC4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/D7D-zT4wxC4_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,14.766667,15.03386,222,1620,1080,test,Virginia,Virginia::grade_separated_intersection,D7D-zT4wxC4_00,20,110,1.33033,7.316817,accident_time=3.333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/D7D-zT4wxC4_00__accident.mp4,test,medium
DJ-zFm_TSTM_00__pre_event_non_accident,DJ-zFm_TSTM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/DJ-zFm_TSTM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,960,720,test,Virginia,Virginia::highway,DJ-zFm_TSTM_00,0,92,0.0,6.124815,derived_pre_accident_until=6.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/DJ-zFm_TSTM_00__pre_event_non_accident.mp4,test,medium
DNXPVeHVfik_00__accident,DNXPVeHVfik_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/DNXPVeHVfik_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.1,12.890365,388,1584,1080,test,Wisconsin,Wisconsin::signalized_intersection,DNXPVeHVfik_00,56,134,4.34433,10.395361,accident_time=6.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/DNXPVeHVfik_00__accident.mp4,test,medium
EJodW3XFdU4_00__pre_event_non_accident,EJodW3XFdU4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EJodW3XFdU4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.04,25.0,751,1280,720,test,Florida,Florida::signalized_intersection,EJodW3XFdU4_00,0,44,0.0,1.76,derived_pre_accident_until=1.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/EJodW3XFdU4_00__pre_event_non_accident.mp4,test,medium
EJodW3XFdU4_00__accident,EJodW3XFdU4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EJodW3XFdU4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.04,25.0,751,1280,720,test,Florida,Florida::signalized_intersection,EJodW3XFdU4_00,69,219,2.76,8.76,accident_time=4.76;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/EJodW3XFdU4_00__accident.mp4,test,medium
EVZe1VSzboY_00__accident,EVZe1VSzboY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EVZe1VSzboY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1920,1080,test,Seattle,Seattle::signalized_intersection,EVZe1VSzboY_00,155,245,10.321877,16.315225,accident_time=12.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/EVZe1VSzboY_00__accident.mp4,test,medium
Ef9PwNwVRvY_00__accident,Ef9PwNwVRvY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Ef9PwNwVRvY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,10.7,14.953271,160,1440,1080,test,Tennessee,Tennessee::signalized_intersection,Ef9PwNwVRvY_00,75,160,5.015625,10.7,accident_time=7.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Ef9PwNwVRvY_00__accident.mp4,test,medium
F40LX7-M7xc_00__pre_event_non_accident,F40LX7-M7xc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/F40LX7-M7xc_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,28.25,14.265487,403,960,720,test,Virginia,Virginia::signalized_intersection,F40LX7-M7xc_00,0,15,0.0,1.051489,derived_pre_accident_until=1.083;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/F40LX7-M7xc_00__pre_event_non_accident.mp4,test,medium
F810q1TVR94_00__pre_event_non_accident,F810q1TVR94_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/F810q1TVR94_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,8.110803,244,1280,720,test,Arkansas,Arkansas::highway,F810q1TVR94_00,0,110,0.0,13.562158,derived_pre_accident_until=13.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/F810q1TVR94_00__pre_event_non_accident.mp4,test,medium
FJcKTvBI75U_00__pre_event_non_accident,FJcKTvBI75U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FJcKTvBI75U_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,58.4584,20.014232,1170,1280,720,test,World,World::simple_intersection,FJcKTvBI75U_00,0,43,0.0,2.148471,derived_pre_accident_until=2.138;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/FJcKTvBI75U_00__pre_event_non_accident.mp4,test,medium
FJcKTvBI75U_00__accident,FJcKTvBI75U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FJcKTvBI75U_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,58.4584,20.014232,1170,1280,720,test,World,World::simple_intersection,FJcKTvBI75U_00,63,183,3.14776,9.143493,accident_time=5.138467;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/FJcKTvBI75U_00__accident.mp4,test,medium
FJcKTvBI75U_01__accident,FJcKTvBI75U_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FJcKTvBI75U_01.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,15.882533,23.736767,377,1280,720,test,World,World::signalized_intersection,FJcKTvBI75U_01,210,352,8.847034,14.829315,accident_time=10.844167;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/FJcKTvBI75U_01__accident.mp4,test,medium
FOPldt8txP4_00__pre_event_non_accident,FOPldt8txP4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FOPldt8txP4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,15.016648,451,1920,1080,test,Kansas,Kansas::grade_separated_intersection,FOPldt8txP4_00,0,46,0.0,3.063267,derived_pre_accident_until=3.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/FOPldt8txP4_00__pre_event_non_accident.mp4,test,medium
FhFwhsyOjUU_00__accident,FhFwhsyOjUU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FhFwhsyOjUU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.266667,30.0,818,1280,720,test,Alabama,Alabama::highway,FhFwhsyOjUU_00,87,267,2.9,8.9,accident_time=4.9;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/FhFwhsyOjUU_00__accident.mp4,test,medium
FjYZw1xUvqg_00__pre_event_non_accident,FjYZw1xUvqg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FjYZw1xUvqg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.958333,15.026087,360,1056,720,test,Wisconsin,Wisconsin::highway,FjYZw1xUvqg_00,0,15,0.0,0.998264,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/FjYZw1xUvqg_00__pre_event_non_accident.mp4,test,medium
GPMefBsSI44_00__pre_event_non_accident,GPMefBsSI44_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GPMefBsSI44_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.9149,17.901562,267,1280,720,test,World,World::simple_intersection,GPMefBsSI44_00,0,205,0.0,11.451515,derived_pre_accident_until=11.448;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/GPMefBsSI44_00__pre_event_non_accident.mp4,test,medium
Ga3FbFSHZdA_00__accident,Ga3FbFSHZdA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Ga3FbFSHZdA_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.833333,24.0,212,1080,720,test,Seattle,Seattle::signalized_intersection,Ga3FbFSHZdA_00,32,176,1.333333,7.333333,accident_time=3.333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Ga3FbFSHZdA_00__accident.mp4,test,medium
GaAVUUYx9q8_00__pre_event_non_accident,GaAVUUYx9q8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GaAVUUYx9q8_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,14.950166,450,1920,1080,test,Alabama,Alabama::highway,GaAVUUYx9q8_00,0,38,0.0,2.541778,derived_pre_accident_until=2.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/GaAVUUYx9q8_00__pre_event_non_accident.mp4,test,medium
GbIQab3ECjI_00__accident,GbIQab3ECjI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GbIQab3ECjI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.166667,17.005525,513,1350,1080,test,Minnesota,Minnesota::signalized_intersection,GbIQab3ECjI_00,73,175,4.292723,10.290773,accident_time=6.3;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/GbIQab3ECjI_00__accident.mp4,test,medium
GtL1Onu28Iw_00__pre_event_non_accident,GtL1Onu28Iw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GtL1Onu28Iw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.6,26.982759,313,1080,720,test,Minnesota,Minnesota::highway,GtL1Onu28Iw_00,0,163,0.0,6.040895,derived_pre_accident_until=6.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/GtL1Onu28Iw_00__pre_event_non_accident.mp4,test,medium
H7tS58aI1rM_00__accident,H7tS58aI1rM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/H7tS58aI1rM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,14.166667,425,960,720,test,Virginia,Virginia::signalized_intersection,H7tS58aI1rM_00,45,130,3.176471,9.176471,accident_time=5.125;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/H7tS58aI1rM_00__accident.mp4,test,medium
Hg0kgEuDppk_00__accident,Hg0kgEuDppk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Hg0kgEuDppk_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.122334,16.632177,501,1920,910,test,World,World::city_street,Hg0kgEuDppk_00,0,84,0.0,5.050451,accident_time=1.017;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Hg0kgEuDppk_00__accident.mp4,test,medium
HjA3G2yYrNg_00__pre_event_non_accident,HjA3G2yYrNg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HjA3G2yYrNg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.166667,14.901099,226,1920,1080,test,Virginia,Virginia::grade_separated_intersection,HjA3G2yYrNg_00,0,24,0.0,1.610619,derived_pre_accident_until=1.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/HjA3G2yYrNg_00__pre_event_non_accident.mp4,test,medium
Hjax6nMPd6Q_00__pre_event_non_accident,Hjax6nMPd6Q_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Hjax6nMPd6Q_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,24.6,738,1920,1080,test,World,World::city_street,Hjax6nMPd6Q_00,0,431,0.0,17.520325,derived_pre_accident_until=17.520;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Hjax6nMPd6Q_00__pre_event_non_accident.mp4,test,medium
Hu5cukZ0Zgw_00__pre_event_non_accident,Hu5cukZ0Zgw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Hu5cukZ0Zgw_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.966667,27.991632,223,1920,1080,test,World,World::signalized_intersection,Hu5cukZ0Zgw_00,0,67,0.0,2.393572,derived_pre_accident_until=2.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Hu5cukZ0Zgw_00__pre_event_non_accident.mp4,test,medium
IcHtsAFIRjk_00__accident,IcHtsAFIRjk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/IcHtsAFIRjk_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,16.5,4.969697,82,1280,720,test,Arkansas,Arkansas::highway,IcHtsAFIRjk_00,35,65,7.042683,13.079268,accident_time=9.125;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/IcHtsAFIRjk_00__accident.mp4,test,medium
IlublX9hlVc_00__pre_event_non_accident,IlublX9hlVc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/IlublX9hlVc_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.912621,448,960,720,test,Virginia,Virginia::signalized_intersection,IlublX9hlVc_00,0,37,0.0,2.48112,derived_pre_accident_until=2.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/IlublX9hlVc_00__pre_event_non_accident.mp4,test,medium
