sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
GnpwLP2THmM_0_00__accident,GnpwLP2THmM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GnpwLP2THmM_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.9039,29.97003,117,1280,720,train,World,World::signalized_intersection,GnpwLP2THmM_0_00,0,117,0.0,3.9039,accident_time=2.002;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/GnpwLP2THmM_0_00__accident.mp4,val,full
HSDqCUHuz8Q_5_00__pre_event_non_accident,HSDqCUHuz8Q_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HSDqCUHuz8Q_5_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.366667,20.257235,210,1280,720,train,World,World::signalized_intersection,HSDqCUHuz8Q_5_00,0,47,0.0,2.320159,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/HSDqCUHuz8Q_5_00__pre_event_non_accident.mp4,val,full
HSDqCUHuz8Q_5_00__accident,HSDqCUHuz8Q_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HSDqCUHuz8Q_5_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,10.366667,20.257235,210,1280,720,train,World,World::signalized_intersection,HSDqCUHuz8Q_5_00,67,189,3.30746,9.33,accident_time=5.333333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/HSDqCUHuz8Q_5_00__accident.mp4,val,full
I2qAsVRZSkc_00__pre_event_non_accident,I2qAsVRZSkc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/I2qAsVRZSkc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,29.966667,899,1280,720,train,Alabama,Alabama::highway,I2qAsVRZSkc_00,0,148,0.0,4.938821,derived_pre_accident_until=4.933;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/I2qAsVRZSkc_00__pre_event_non_accident.mp4,val,full
I2qAsVRZSkc_00__accident,I2qAsVRZSkc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/I2qAsVRZSkc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,29.966667,899,1280,720,train,Alabama,Alabama::highway,I2qAsVRZSkc_00,178,358,5.939933,11.946607,accident_time=7.933;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/I2qAsVRZSkc_00__accident.mp4,val,full
ILLwcx7DKvM_00__accident,ILLwcx7DKvM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ILLwcx7DKvM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,13.8,30.0,414,1280,720,train,Alabama,Alabama::highway,ILLwcx7DKvM_00,52,232,1.733333,7.733333,accident_time=3.733;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/ILLwcx7DKvM_00__accident.mp4,val,full
L334aqEJxys_0_00__pre_event_non_accident,L334aqEJxys_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.880533,25.071083,348,1280,720,train,World,World::simple_intersection,L334aqEJxys_0_00,0,44,0.0,1.75501,derived_pre_accident_until=1.771;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/L334aqEJxys_0_00__pre_event_non_accident.mp4,val,full
L334aqEJxys_0_00__accident,L334aqEJxys_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.880533,25.071083,348,1280,720,train,World,World::simple_intersection,L334aqEJxys_0_00,70,220,2.792061,8.77505,accident_time=4.771433;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/L334aqEJxys_0_00__accident.mp4,val,full
L334aqEJxys_1_00__pre_event_non_accident,L334aqEJxys_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_1_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.276933,25.00746,257,1280,720,train,World,World::city_street,L334aqEJxys_1_00,0,64,0.0,2.559236,derived_pre_accident_until=2.572;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/L334aqEJxys_1_00__pre_event_non_accident.mp4,val,full
L334aqEJxys_1_00__accident,L334aqEJxys_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_1_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,10.276933,25.00746,257,1280,720,train,World,World::city_street,L334aqEJxys_1_00,89,239,3.558938,9.557148,accident_time=5.572233;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/L334aqEJxys_1_00__accident.mp4,val,full
LsXzcdBISgw_00__pre_event_non_accident,LsXzcdBISgw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LsXzcdBISgw_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,10.485437,315,1280,720,train,Alabama,Alabama::highway,LsXzcdBISgw_00,0,47,0.0,4.482407,derived_pre_accident_until=4.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/LsXzcdBISgw_00__pre_event_non_accident.mp4,val,full
LsXzcdBISgw_00__accident,LsXzcdBISgw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LsXzcdBISgw_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,10.485437,315,1280,720,train,Alabama,Alabama::highway,LsXzcdBISgw_00,57,120,5.436111,11.444444,accident_time=7.458;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/LsXzcdBISgw_00__accident.mp4,val,full
MCeomZE3fqw_00__accident,MCeomZE3fqw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/MCeomZE3fqw_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,MCeomZE3fqw_00,25,115,1.664352,7.656019,accident_time=3.666666;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/MCeomZE3fqw_00__accident.mp4,val,full
N6zJ2inqJn0_2_00__accident,N6zJ2inqJn0_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/N6zJ2inqJn0_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,7.040367,19.459214,137,1280,720,train,World,World::signalized_intersection,N6zJ2inqJn0_2_00,13,130,0.668064,6.68064,accident_time=2.669333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/N6zJ2inqJn0_2_00__accident.mp4,val,full
NW8ZJK5zv_M_00__pre_event_non_accident,NW8ZJK5zv_M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NW8ZJK5zv_M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,15.066519,453,1620,1080,train,Alabama,Alabama::highway,NW8ZJK5zv_M_00,0,67,0.0,4.446946,derived_pre_accident_until=4.467;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/NW8ZJK5zv_M_00__pre_event_non_accident.mp4,val,full
NW8ZJK5zv_M_00__accident,NW8ZJK5zv_M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NW8ZJK5zv_M_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,15.066519,453,1620,1080,train,Alabama,Alabama::highway,NW8ZJK5zv_M_00,83,173,5.508904,11.482414,accident_time=7.467;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/NW8ZJK5zv_M_00__accident.mp4,val,full
QiPUrCmw4xk_00__pre_event_non_accident,QiPUrCmw4xk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiPUrCmw4xk_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,QiPUrCmw4xk_00,0,86,0.0,4.307179,derived_pre_accident_until=4.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/QiPUrCmw4xk_00__pre_event_non_accident.mp4,val,full
QiPUrCmw4xk_00__accident,QiPUrCmw4xk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiPUrCmw4xk_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,QiPUrCmw4xk_00,106,226,5.308848,11.318865,accident_time=7.292;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/QiPUrCmw4xk_00__accident.mp4,val,full
QiRF34ZCDBo_00__pre_event_non_accident,QiRF34ZCDBo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiRF34ZCDBo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.166667,7.955801,240,1920,1080,train,Arkansas,Arkansas::highway,QiRF34ZCDBo_00,0,51,0.0,6.410417,derived_pre_accident_until=6.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/QiRF34ZCDBo_00__pre_event_non_accident.mp4,val,full
QiRF34ZCDBo_00__accident,QiRF34ZCDBo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiRF34ZCDBo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.166667,7.955801,240,1920,1080,train,Arkansas,Arkansas::highway,QiRF34ZCDBo_00,59,107,7.415972,13.449306,accident_time=9.367;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/QiRF34ZCDBo_00__accident.mp4,val,full
QwFFfl2CNUY_00__accident,QwFFfl2CNUY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QwFFfl2CNUY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,8.166667,14.938776,122,960,720,train,Virginia,Virginia::highway,QwFFfl2CNUY_00,7,97,0.468579,6.493169,accident_time=2.458333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/QwFFfl2CNUY_00__accident.mp4,val,full
SrbylylFcsg_2_00__accident,SrbylylFcsg_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SrbylylFcsg_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,2.52,24.206349,61,492,360,train,World,World::signalized_intersection,SrbylylFcsg_2_00,0,61,0.0,2.52,accident_time=0.68;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/SrbylylFcsg_2_00__accident.mp4,val,full
T1WbCBVGCHg_4_00__pre_event_non_accident,T1WbCBVGCHg_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T1WbCBVGCHg_4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.96,21.73913,260,1280,720,train,World,World::highway,T1WbCBVGCHg_4_00,0,99,0.0,4.554,derived_pre_accident_until=4.560;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/T1WbCBVGCHg_4_00__pre_event_non_accident.mp4,val,full
T1WbCBVGCHg_4_00__accident,T1WbCBVGCHg_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T1WbCBVGCHg_4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,11.96,21.73913,260,1280,720,train,World,World::highway,T1WbCBVGCHg_4_00,121,251,5.566,11.546,accident_time=7.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/T1WbCBVGCHg_4_00__accident.mp4,val,full
T4luKRj7Mhg_00__pre_event_non_accident,T4luKRj7Mhg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T4luKRj7Mhg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.4,8.029197,220,1920,1080,train,Arkansas,Arkansas::highway,T4luKRj7Mhg_00,0,8,0.0,0.996364,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/T4luKRj7Mhg_00__pre_event_non_accident.mp4,val,full
T4luKRj7Mhg_00__accident,T4luKRj7Mhg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T4luKRj7Mhg_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.4,8.029197,220,1920,1080,train,Arkansas,Arkansas::highway,T4luKRj7Mhg_00,16,64,1.992727,7.970909,accident_time=4.0;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/T4luKRj7Mhg_00__accident.mp4,val,full
TvOF9UpguyM_00__pre_event_non_accident,TvOF9UpguyM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TvOF9UpguyM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,TvOF9UpguyM_00,0,18,0.0,1.204343,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/TvOF9UpguyM_00__pre_event_non_accident.mp4,val,full
TvOF9UpguyM_00__accident,TvOF9UpguyM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TvOF9UpguyM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,TvOF9UpguyM_00,33,123,2.207962,8.229677,accident_time=4.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/TvOF9UpguyM_00__accident.mp4,val,full
UEXRGvWNta8_0_00__pre_event_non_accident,UEXRGvWNta8_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UEXRGvWNta8_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,5.733333,12.209302,70,1280,720,train,World,World::signalized_intersection,UEXRGvWNta8_0_00,0,24,0.0,1.965714,derived_pre_accident_until=1.933;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/UEXRGvWNta8_0_00__pre_event_non_accident.mp4,val,full
UEXRGvWNta8_0_00__accident,UEXRGvWNta8_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UEXRGvWNta8_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.733333,12.209302,70,1280,720,train,World,World::signalized_intersection,UEXRGvWNta8_0_00,36,70,2.948571,5.733333,accident_time=4.933333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/UEXRGvWNta8_0_00__accident.mp4,val,full
UarP8qU1S-c_01__accident,UarP8qU1S-c_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UarP8qU1S-c_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.233333,14.919786,93,3840,2160,train,Virginia,Virginia::highway,UarP8qU1S-c_01,0,90,0.0,6.032258,accident_time=2.033999999999999;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/UarP8qU1S-c_01__accident.mp4,val,full
UcJKeuDYOzc_12_00__accident,UcJKeuDYOzc_12_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_12_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.04,23.153409,163,450,360,train,World,World::signalized_intersection,UcJKeuDYOzc_12_00,0,128,0.0,5.528344,accident_time=1.52;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/UcJKeuDYOzc_12_00__accident.mp4,val,full
UcJKeuDYOzc_15_00__pre_event_non_accident,UcJKeuDYOzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_15_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.6,21.25,204,450,360,train,World,World::roundabout,UcJKeuDYOzc_15_00,0,53,0.0,2.494118,derived_pre_accident_until=2.480;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/UcJKeuDYOzc_15_00__pre_event_non_accident.mp4,val,full
UcJKeuDYOzc_15_00__accident,UcJKeuDYOzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_15_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.6,21.25,204,450,360,train,World,World::roundabout,UcJKeuDYOzc_15_00,74,201,3.482353,9.458824,accident_time=5.48;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/UcJKeuDYOzc_15_00__accident.mp4,val,full
VMOqX7S4IVU_00__pre_event_non_accident,VMOqX7S4IVU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VMOqX7S4IVU_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.346741,431,1080,720,train,Alabama,Alabama::highway,VMOqX7S4IVU_00,0,132,0.0,9.200696,derived_pre_accident_until=9.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/VMOqX7S4IVU_00__pre_event_non_accident.mp4,val,full
VMOqX7S4IVU_00__accident,VMOqX7S4IVU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VMOqX7S4IVU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.041667,14.346741,431,1080,720,train,Alabama,Alabama::highway,VMOqX7S4IVU_00,146,232,10.176527,16.17092,accident_time=12.208;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/VMOqX7S4IVU_00__accident.mp4,val,full
VRayIckJrBs_00__pre_event_non_accident,VRayIckJrBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VRayIckJrBs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,18.416667,14.606335,269,960,720,train,Virginia,Virginia::highway,VRayIckJrBs_00,0,47,0.0,3.217782,derived_pre_accident_until=3.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/VRayIckJrBs_00__pre_event_non_accident.mp4,val,full
VRayIckJrBs_00__accident,VRayIckJrBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VRayIckJrBs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,18.416667,14.606335,269,960,720,train,Virginia,Virginia::highway,VRayIckJrBs_00,62,149,4.244734,10.201053,accident_time=6.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/VRayIckJrBs_00__accident.mp4,val,full
WagIvmw1jcI_00__pre_event_non_accident,WagIvmw1jcI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WagIvmw1jcI_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.375,14.80597,124,1280,720,train,Georgia,Georgia::highway,WagIvmw1jcI_00,0,30,0.0,2.02621,derived_pre_accident_until=2.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/WagIvmw1jcI_00__pre_event_non_accident.mp4,val,full
WagIvmw1jcI_00__accident,WagIvmw1jcI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WagIvmw1jcI_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.375,14.80597,124,1280,720,train,Georgia,Georgia::highway,WagIvmw1jcI_00,44,124,2.971774,8.375,accident_time=5.0;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/WagIvmw1jcI_00__accident.mp4,val,full
XOA5P6Ph6kY_00__accident,XOA5P6Ph6kY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/XOA5P6Ph6kY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,14.550499,437,1440,1080,train,Virginia,Virginia::highway,XOA5P6Ph6kY_00,20,107,1.374523,7.353699,accident_time=3.367;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/XOA5P6Ph6kY_00__accident.mp4,val,full
YBr96os6PvE_00__pre_event_non_accident,YBr96os6PvE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YBr96os6PvE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.540412,14.89485,440,854,384,train,Virginia,Virginia::highway,YBr96os6PvE_00,0,138,0.0,9.264947,derived_pre_accident_until=9.234;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/YBr96os6PvE_00__pre_event_non_accident.mp4,val,full
YBr96os6PvE_00__accident,YBr96os6PvE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YBr96os6PvE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.540412,14.89485,440,854,384,train,Virginia,Virginia::highway,YBr96os6PvE_00,152,242,10.20487,16.247227,accident_time=12.234;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/YBr96os6PvE_00__accident.mp4,val,full
Yllfxm5QxVE_00__pre_event_non_accident,Yllfxm5QxVE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Yllfxm5QxVE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,7.633333,229,1920,1080,train,Arkansas,Arkansas::highway,Yllfxm5QxVE_00,0,35,0.0,4.585153,derived_pre_accident_until=4.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/Yllfxm5QxVE_00__pre_event_non_accident.mp4,val,full
Yllfxm5QxVE_00__accident,Yllfxm5QxVE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Yllfxm5QxVE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,7.633333,229,1920,1080,train,Arkansas,Arkansas::highway,Yllfxm5QxVE_00,43,89,5.633188,11.659389,accident_time=7.6;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/Yllfxm5QxVE_00__accident.mp4,val,full
YtKuNIcpvlY_0_00__pre_event_non_accident,YtKuNIcpvlY_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YtKuNIcpvlY_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,44.941176,15.019634,675,1280,720,train,World,World::signalized_intersection,YtKuNIcpvlY_0_00,0,80,0.0,5.326362,derived_pre_accident_until=5.294;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/YtKuNIcpvlY_0_00__pre_event_non_accident.mp4,val,full
YtKuNIcpvlY_0_00__accident,YtKuNIcpvlY_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YtKuNIcpvlY_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,44.941176,15.019634,675,1280,720,train,World,World::signalized_intersection,YtKuNIcpvlY_0_00,95,185,6.325054,12.317211,accident_time=8.294118;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/YtKuNIcpvlY_0_00__accident.mp4,val,full
Z52L6jGdSkY_10_00__accident,Z52L6jGdSkY_10_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z52L6jGdSkY_10_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.639967,29.97003,199,1280,720,train,World,World::signalized_intersection,Z52L6jGdSkY_10_00,21,199,0.7007,6.639967,accident_time=2.7027;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/Z52L6jGdSkY_10_00__accident.mp4,val,full
ZDbR2jCDXjM_00__accident,ZDbR2jCDXjM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZDbR2jCDXjM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.75,15.027027,417,960,720,train,Virginia,Virginia::grade_separated_intersection,ZDbR2jCDXjM_00,0,82,0.0,5.456835,accident_time=1.458333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/ZDbR2jCDXjM_00__accident.mp4,val,full
