sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
2U2gPpmCg_o_00__accident,2U2gPpmCg_o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2U2gPpmCg_o_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.879334,447,960,720,test,Virginia,Virginia::highway,2U2gPpmCg_o_00,73,163,4.906133,10.954791,accident_time=6.917;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2U2gPpmCg_o_00__accident.mp4,test,full
2UWHJTklurQ_00__accident,2UWHJTklurQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2UWHJTklurQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,11.666667,14.571429,170,1056,720,test,Louisiana,Louisiana::grade_separated_intersection,2UWHJTklurQ_00,0,81,0.0,5.558824,accident_time=1.583;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2UWHJTklurQ_00__accident.mp4,test,full
2W7S_-7F6S8_00__pre_event_non_accident,2W7S_-7F6S8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2W7S_-7F6S8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,14.954103,448,960,720,test,Virginia,Virginia::signalized_intersection,2W7S_-7F6S8_00,0,25,0.0,1.671782,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2W7S_-7F6S8_00__pre_event_non_accident.mp4,test,full
2W7S_-7F6S8_00__accident,2W7S_-7F6S8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2W7S_-7F6S8_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.958333,14.954103,448,960,720,test,Virginia,Virginia::signalized_intersection,2W7S_-7F6S8_00,40,130,2.674851,8.693266,accident_time=4.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2W7S_-7F6S8_00__accident.mp4,test,full
2aYst3H2hjo_00__pre_event_non_accident,2aYst3H2hjo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2aYst3H2hjo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.233333,14.95549,168,1440,1080,test,Wisconsin,Wisconsin::highway,2aYst3H2hjo_00,0,46,0.0,3.075794,derived_pre_accident_until=3.100;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2aYst3H2hjo_00__pre_event_non_accident.mp4,test,full
2aYst3H2hjo_00__accident,2aYst3H2hjo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2aYst3H2hjo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,11.233333,14.95549,168,1440,1080,test,Wisconsin,Wisconsin::highway,2aYst3H2hjo_00,61,151,4.07877,10.096627,accident_time=6.1;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2aYst3H2hjo_00__accident.mp4,test,full
2dgMA7afLFc_00__pre_event_non_accident,2dgMA7afLFc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2dgMA7afLFc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.827586,27.069465,645,1280,720,test,Florida,Florida::highway,2dgMA7afLFc_00,0,138,0.0,5.097995,derived_pre_accident_until=5.104;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2dgMA7afLFc_00__pre_event_non_accident.mp4,test,full
2dgMA7afLFc_00__accident,2dgMA7afLFc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2dgMA7afLFc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,23.827586,27.069465,645,1280,720,test,Florida,Florida::highway,2dgMA7afLFc_00,165,327,6.095429,12.080032,accident_time=8.104;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2dgMA7afLFc_00__accident.mp4,test,full
2unYN0QzOFk_00__accident,2unYN0QzOFk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2unYN0QzOFk_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,3.52,25.0,88,1280,720,test,UAE,UAE::highway,2unYN0QzOFk_00,0,88,0.0,3.52,accident_time=0.6799999999999999;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2unYN0QzOFk_00__accident.mp4,test,full
2wUrP2wgXhs_00__pre_event_non_accident,2wUrP2wgXhs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2wUrP2wgXhs_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.133333,7.994924,105,1920,1080,test,Arkansas,Arkansas::highway,2wUrP2wgXhs_00,0,38,0.0,4.753016,derived_pre_accident_until=4.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2wUrP2wgXhs_00__pre_event_non_accident.mp4,test,full
2wUrP2wgXhs_00__accident,2wUrP2wgXhs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2wUrP2wgXhs_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,13.133333,7.994924,105,1920,1080,test,Arkansas,Arkansas::highway,2wUrP2wgXhs_00,46,94,5.753651,11.75746,accident_time=7.8;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2wUrP2wgXhs_00__accident.mp4,test,full
2wWw4MidlLY_00__accident,2wWw4MidlLY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2wWw4MidlLY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.1,14.883721,448,1920,1080,test,Georgia,Georgia::signalized_intersection,2wWw4MidlLY_00,18,108,1.209375,7.25625,accident_time=3.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2wWw4MidlLY_00__accident.mp4,test,full
2xFyklpa54I_00__pre_event_non_accident,2xFyklpa54I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2xFyklpa54I_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,14.966741,450,1620,1080,test,Alabama,Alabama::signalized_intersection,2xFyklpa54I_00,0,47,0.0,3.140296,derived_pre_accident_until=3.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2xFyklpa54I_00__pre_event_non_accident.mp4,test,full
2xFyklpa54I_00__accident,2xFyklpa54I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2xFyklpa54I_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.066667,14.966741,450,1620,1080,test,Alabama,Alabama::signalized_intersection,2xFyklpa54I_00,62,152,4.142519,10.155852,accident_time=6.167;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2xFyklpa54I_00__accident.mp4,test,full
2xyiKlvOZUQ_00__accident,2xyiKlvOZUQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2xyiKlvOZUQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.916667,8.022284,240,1280,720,test,Arkansas,Arkansas::highway,2xyiKlvOZUQ_00,4,52,0.498611,6.481944,accident_time=2.542;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/2xyiKlvOZUQ_00__accident.mp4,test,full
30EzKWQx48c_00__pre_event_non_accident,30EzKWQx48c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/30EzKWQx48c_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.522183,14.804936,215,854,384,test,Virginia,Virginia::grade_separated_intersection,30EzKWQx48c_00,0,62,0.0,4.187792,derived_pre_accident_until=4.199;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/30EzKWQx48c_00__pre_event_non_accident.mp4,test,full
30EzKWQx48c_00__accident,30EzKWQx48c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/30EzKWQx48c_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,14.522183,14.804936,215,854,384,test,Virginia,Virginia::grade_separated_intersection,30EzKWQx48c_00,77,166,5.200968,11.212476,accident_time=7.199;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/30EzKWQx48c_00__accident.mp4,test,full
34Q7DXby2s4_00__accident,34Q7DXby2s4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/34Q7DXby2s4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,9.766667,293,960,720,test,Virginia,Virginia::signalized_intersection,34Q7DXby2s4_00,15,74,1.535836,7.576792,accident_time=3.542;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/34Q7DXby2s4_00__accident.mp4,test,full
39Ac-6i9SVM_00__pre_event_non_accident,39Ac-6i9SVM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/39Ac-6i9SVM_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.900111,898,1280,720,test,Seattle,Seattle::signalized_intersection,39Ac-6i9SVM_00,0,40,0.0,1.337788,derived_pre_accident_until=1.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/39Ac-6i9SVM_00__pre_event_non_accident.mp4,test,full
39Ac-6i9SVM_00__accident,39Ac-6i9SVM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/39Ac-6i9SVM_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.033333,29.900111,898,1280,720,test,Seattle,Seattle::signalized_intersection,39Ac-6i9SVM_00,70,250,2.341128,8.361173,accident_time=4.3333330000000005;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/39Ac-6i9SVM_00__accident.mp4,test,full
3AvjUT91bJA_00__accident,3AvjUT91bJA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3AvjUT91bJA_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,1280,720,test,Georgia,Georgia::signalized_intersection,3AvjUT91bJA_00,6,96,0.399444,6.391111,accident_time=2.416666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3AvjUT91bJA_00__accident.mp4,test,full
3Gc1wi2Qp4g_00__pre_event_non_accident,3Gc1wi2Qp4g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Gc1wi2Qp4g_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.2,6.490066,196,1920,1080,test,Iowa,Iowa::highway,3Gc1wi2Qp4g_00,0,22,0.0,3.389796,derived_pre_accident_until=3.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3Gc1wi2Qp4g_00__pre_event_non_accident.mp4,test,full
3Gc1wi2Qp4g_00__accident,3Gc1wi2Qp4g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Gc1wi2Qp4g_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.2,6.490066,196,1920,1080,test,Iowa,Iowa::highway,3Gc1wi2Qp4g_00,28,67,4.314286,10.323469,accident_time=6.333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3Gc1wi2Qp4g_00__accident.mp4,test,full
3N9sKQIYMy4_00__pre_event_non_accident,3N9sKQIYMy4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3N9sKQIYMy4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.333333,8.023256,115,1280,720,test,Arkansas,Arkansas::highway,3N9sKQIYMy4_00,0,18,0.0,2.243478,derived_pre_accident_until=2.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3N9sKQIYMy4_00__pre_event_non_accident.mp4,test,full
3N9sKQIYMy4_00__accident,3N9sKQIYMy4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3N9sKQIYMy4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,14.333333,8.023256,115,1280,720,test,Arkansas,Arkansas::highway,3N9sKQIYMy4_00,26,74,3.24058,9.223188,accident_time=5.25;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3N9sKQIYMy4_00__accident.mp4,test,full
3QBeZfYEAYY_00__pre_event_non_accident,3QBeZfYEAYY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3QBeZfYEAYY_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.25,15.049505,380,1280,720,test,Virginia,Virginia::grade_separated_intersection,3QBeZfYEAYY_00,0,16,0.0,1.063158,derived_pre_accident_until=1.083;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3QBeZfYEAYY_00__pre_event_non_accident.mp4,test,full
3QBeZfYEAYY_00__accident,3QBeZfYEAYY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3QBeZfYEAYY_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,25.25,15.049505,380,1280,720,test,Virginia,Virginia::grade_separated_intersection,3QBeZfYEAYY_00,31,121,2.059868,8.040132,accident_time=4.083;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3QBeZfYEAYY_00__accident.mp4,test,full
3Si9WUEcmK8_00__accident,3Si9WUEcmK8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Si9WUEcmK8_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.75,14.26087,82,1080,720,test,Alabama,Alabama::grade_separated_intersection,3Si9WUEcmK8_00,11,82,0.771341,5.75,accident_time=2.792;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3Si9WUEcmK8_00__accident.mp4,test,full
3dIt2gBnS7o_00__pre_event_non_accident,3dIt2gBnS7o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3dIt2gBnS7o_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.791667,11.222417,267,1280,720,test,Iowa,Iowa::highway,3dIt2gBnS7o_00,0,46,0.0,4.098939,derived_pre_accident_until=4.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3dIt2gBnS7o_00__pre_event_non_accident.mp4,test,full
3dIt2gBnS7o_00__accident,3dIt2gBnS7o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3dIt2gBnS7o_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,23.791667,11.222417,267,1280,720,test,Iowa,Iowa::highway,3dIt2gBnS7o_00,58,125,5.168227,11.138421,accident_time=7.125;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3dIt2gBnS7o_00__accident.mp4,test,full
3dL7_KqiBoo_00__pre_event_non_accident,3dL7_KqiBoo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3dL7_KqiBoo_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.266667,30.0,818,1920,1080,test,Seattle,Seattle::signalized_intersection,3dL7_KqiBoo_00,0,96,0.0,3.2,derived_pre_accident_until=3.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3dL7_KqiBoo_00__pre_event_non_accident.mp4,test,full
3dL7_KqiBoo_00__accident,3dL7_KqiBoo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3dL7_KqiBoo_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,27.266667,30.0,818,1920,1080,test,Seattle,Seattle::signalized_intersection,3dL7_KqiBoo_00,126,306,4.2,10.2,accident_time=6.200000000000001;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3dL7_KqiBoo_00__accident.mp4,test,full
3gY2nZW6ZCM_00__accident,3gY2nZW6ZCM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3gY2nZW6ZCM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,1.4,18.571429,26,640,480,test,World,World::signalized_intersection,3gY2nZW6ZCM_00,0,26,0.0,1.4,accident_time=0.3670000000000009;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3gY2nZW6ZCM_00__accident.mp4,test,full
3mB4p8BgiTg_00__pre_event_non_accident,3mB4p8BgiTg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3mB4p8BgiTg_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,21.2212,21.393701,454,1280,720,test,World,World::roundabout,3mB4p8BgiTg_00,0,146,0.0,6.824439,derived_pre_accident_until=6.810;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3mB4p8BgiTg_00__pre_event_non_accident.mp4,test,full
3mB4p8BgiTg_00__accident,3mB4p8BgiTg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3mB4p8BgiTg_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,21.2212,21.393701,454,1280,720,test,World,World::roundabout,3mB4p8BgiTg_00,167,296,7.806036,13.835848,accident_time=9.8098;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3mB4p8BgiTg_00__accident.mp4,test,full
3oxYxwfTwro_00__accident,3oxYxwfTwro_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3oxYxwfTwro_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.4,24.53125,157,656,480,test,World,World::signalized_intersection,3oxYxwfTwro_00,33,157,1.345223,6.4,accident_time=3.36;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3oxYxwfTwro_00__accident.mp4,test,full
3rBm5RyfhOw_00__accident,3rBm5RyfhOw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3rBm5RyfhOw_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,14.291667,14.90379,213,960,720,test,Virginia,Virginia::signalized_intersection,3rBm5RyfhOw_00,28,118,1.878717,7.917449,accident_time=3.916666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3rBm5RyfhOw_00__accident.mp4,test,full
3taDrOi_n0E_00__pre_event_non_accident,3taDrOi_n0E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3taDrOi_n0E_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,22.458333,8.148423,183,1280,720,test,Arkansas,Arkansas::highway,3taDrOi_n0E_00,0,23,0.0,2.822632,derived_pre_accident_until=2.834;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3taDrOi_n0E_00__pre_event_non_accident.mp4,test,full
3taDrOi_n0E_00__accident,3taDrOi_n0E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3taDrOi_n0E_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,22.458333,8.148423,183,1280,720,test,Arkansas,Arkansas::highway,3taDrOi_n0E_00,32,81,3.92714,9.940574,accident_time=5.834;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3taDrOi_n0E_00__accident.mp4,test,full
3wK_g1985p4_00__pre_event_non_accident,3wK_g1985p4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3wK_g1985p4_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.017758,421,1920,1080,test,Iowa,Iowa::highway,3wK_g1985p4_00,0,108,0.0,7.704513,derived_pre_accident_until=7.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3wK_g1985p4_00__pre_event_non_accident.mp4,test,full
3wK_g1985p4_00__accident,3wK_g1985p4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3wK_g1985p4_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,14.017758,421,1920,1080,test,Iowa,Iowa::highway,3wK_g1985p4_00,122,206,8.703246,14.695645,accident_time=10.7;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3wK_g1985p4_00__accident.mp4,test,full
3yNBYymxHys_00__pre_event_non_accident,3yNBYymxHys_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3yNBYymxHys_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,29.766667,893,1280,720,test,Florida,Florida::highway,3yNBYymxHys_00,0,114,0.0,3.829787,derived_pre_accident_until=3.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3yNBYymxHys_00__pre_event_non_accident.mp4,test,full
3yNBYymxHys_00__accident,3yNBYymxHys_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3yNBYymxHys_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,29.766667,893,1280,720,test,Florida,Florida::highway,3yNBYymxHys_00,143,322,4.804031,10.817469,accident_time=6.833;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/3yNBYymxHys_00__accident.mp4,test,full
42g5gRbzYhY_00__pre_event_non_accident,42g5gRbzYhY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/42g5gRbzYhY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.8,30.0,294,1080,720,test,Unknown,Unknown::grade_separated_intersection,42g5gRbzYhY_00,0,131,0.0,4.366667,derived_pre_accident_until=4.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/42g5gRbzYhY_00__pre_event_non_accident.mp4,test,full
42g5gRbzYhY_00__accident,42g5gRbzYhY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/42g5gRbzYhY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,9.8,30.0,294,1080,720,test,Unknown,Unknown::grade_separated_intersection,42g5gRbzYhY_00,161,294,5.366667,9.8,accident_time=7.3666670000000005;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/42g5gRbzYhY_00__accident.mp4,test,full
42g5gRbzYhY_01__pre_event_non_accident,42g5gRbzYhY_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/42g5gRbzYhY_01.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.5,30.0,285,1080,720,test,Unknown,Unknown::grade_separated_intersection,42g5gRbzYhY_01,0,52,0.0,1.733333,derived_pre_accident_until=1.733;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/42g5gRbzYhY_01__pre_event_non_accident.mp4,test,full
42g5gRbzYhY_01__accident,42g5gRbzYhY_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/42g5gRbzYhY_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,9.5,30.0,285,1080,720,test,Unknown,Unknown::grade_separated_intersection,42g5gRbzYhY_01,82,262,2.733333,8.733333,accident_time=4.733333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/42g5gRbzYhY_01__accident.mp4,test,full
47M8fAuFNOs_00__pre_event_non_accident,47M8fAuFNOs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/47M8fAuFNOs_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.871879,14.945743,297,2400,1080,test,Virginia,Virginia::grade_separated_intersection,47M8fAuFNOs_00,0,100,0.0,6.690868,derived_pre_accident_until=6.674;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/47M8fAuFNOs_00__pre_event_non_accident.mp4,test,full
47M8fAuFNOs_00__accident,47M8fAuFNOs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/47M8fAuFNOs_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,19.871879,14.945743,297,2400,1080,test,Virginia,Virginia::grade_separated_intersection,47M8fAuFNOs_00,115,205,7.694498,13.71628,accident_time=9.674;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/47M8fAuFNOs_00__accident.mp4,test,full
