sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
UrmfisD-cpk_00__pre_event_non_accident,UrmfisD-cpk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UrmfisD-cpk_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,7.955617,239,1280,720,test,Arkansas,Arkansas::highway,UrmfisD-cpk_00,0,42,0.0,5.279289,derived_pre_accident_until=5.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/UrmfisD-cpk_00__pre_event_non_accident.mp4,test,small
V9uox3MIVrA_00__pre_event_non_accident,V9uox3MIVrA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/V9uox3MIVrA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.866815,897,1056,720,test,Florida,Florida::highway,V9uox3MIVrA_00,0,47,0.0,1.573653,derived_pre_accident_until=1.567;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/V9uox3MIVrA_00__pre_event_non_accident.mp4,test,small
VozrseCzhQc_00__pre_event_non_accident,VozrseCzhQc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VozrseCzhQc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.625,15.064935,145,960,720,test,Virginia,Virginia::highway,VozrseCzhQc_00,0,39,0.0,2.588793,derived_pre_accident_until=2.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/VozrseCzhQc_00__pre_event_non_accident.mp4,test,small
VsJNApu-LP4_00__accident,VsJNApu-LP4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VsJNApu-LP4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.125,14.606965,367,1280,720,test,Alabama,Alabama::signalized_intersection,VsJNApu-LP4_00,57,144,3.902248,9.858311,accident_time=5.917;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/VsJNApu-LP4_00__accident.mp4,test,small
WTz4apKhaQY_00__accident,WTz4apKhaQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WTz4apKhaQY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.791667,3.960839,118,1280,720,test,Arkansas,Arkansas::highway,WTz4apKhaQY_00,7,31,1.767302,7.826624,accident_time=3.75;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/WTz4apKhaQY_00__accident.mp4,test,small
X5RwksTFZW8_00__pre_event_non_accident,X5RwksTFZW8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/X5RwksTFZW8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.32,6.903945,161,1280,720,test,World,World::parking_lot,X5RwksTFZW8_00,0,11,0.0,1.593292,derived_pre_accident_until=1.640;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/X5RwksTFZW8_00__pre_event_non_accident.mp4,test,small
XOIVTT7Fn9U_00__pre_event_non_accident,XOIVTT7Fn9U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/XOIVTT7Fn9U_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,11.567867,348,1280,720,test,Iowa,Iowa::highway,XOIVTT7Fn9U_00,0,30,0.0,2.593391,derived_pre_accident_until=2.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/XOIVTT7Fn9U_00__pre_event_non_accident.mp4,test,small
YQxqeP2Q_-M_00__pre_event_non_accident,YQxqeP2Q_-M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YQxqeP2Q_-M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.08,11.569149,348,960,720,test,World,World::signalized_intersection,YQxqeP2Q_-M_00,0,162,0.0,14.002759,derived_pre_accident_until=14.040;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/YQxqeP2Q_-M_00__pre_event_non_accident.mp4,test,small
YhXaFioaBfI_00__pre_event_non_accident,YhXaFioaBfI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YhXaFioaBfI_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,960,720,test,Virginia,Virginia::highway,YhXaFioaBfI_00,0,378,0.0,25.256125,derived_pre_accident_until=25.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/YhXaFioaBfI_00__pre_event_non_accident.mp4,test,small
Z4kg2Ev3vhk_00__accident,Z4kg2Ev3vhk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z4kg2Ev3vhk_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,14.166667,425,1584,1080,test,Georgia,Georgia::highway,Z4kg2Ev3vhk_00,133,218,9.388235,15.388235,accident_time=11.333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/Z4kg2Ev3vhk_00__accident.mp4,test,small
Zp5xCOo7DSE_00__accident,Zp5xCOo7DSE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Zp5xCOo7DSE_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,24.779483,15.052776,373,2400,1080,test,Virginia,Virginia::highway,Zp5xCOo7DSE_00,123,213,8.17125,14.150214,accident_time=10.145999999999999;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/Zp5xCOo7DSE_00__accident.mp4,test,small
ZvegJ-6a3ow_00__accident,ZvegJ-6a3ow_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ZvegJ-6a3ow_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.75,26.588235,339,1280,720,test,Seattle,Seattle::signalized_intersection,ZvegJ-6a3ow_00,185,339,6.957965,12.75,accident_time=8.964;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/ZvegJ-6a3ow_00__accident.mp4,test,small
a3T2DygvH4w_00__pre_event_non_accident,a3T2DygvH4w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a3T2DygvH4w_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1280,720,test,Louisiana,Louisiana::grade_separated_intersection,a3T2DygvH4w_00,0,32,0.0,2.136296,derived_pre_accident_until=2.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/a3T2DygvH4w_00__pre_event_non_accident.mp4,test,small
aW7LYUp_0ig_00__accident,aW7LYUp_0ig_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aW7LYUp_0ig_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.916667,14.038997,420,960,720,test,Virginia,Virginia::simple_intersection,aW7LYUp_0ig_00,10,94,0.712302,6.695635,accident_time=2.708;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/aW7LYUp_0ig_00__accident.mp4,test,small
br57It5-6lM_00__accident,br57It5-6lM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/br57It5-6lM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,21.333333,13.828125,295,960,720,test,Virginia,Virginia::signalized_intersection,br57It5-6lM_00,7,90,0.506215,6.508475,accident_time=2.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/br57It5-6lM_00__accident.mp4,test,small
cZo9DI6DSIY_02__pre_event_non_accident,cZo9DI6DSIY_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/cZo9DI6DSIY_02.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.991633,20.086722,502,1280,720,test,World,World::city_street,cZo9DI6DSIY_02,0,257,0.0,12.794521,derived_pre_accident_until=12.782;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/cZo9DI6DSIY_02__pre_event_non_accident.mp4,test,small
dW7rp-cXNMY_00__pre_event_non_accident,dW7rp-cXNMY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/dW7rp-cXNMY_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,29.933481,900,1056,720,test,Florida,Florida::signalized_intersection,dW7rp-cXNMY_00,0,79,0.0,2.639185,derived_pre_accident_until=2.633;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/dW7rp-cXNMY_00__pre_event_non_accident.mp4,test,small
e17Wq4Hpqlk_00__accident,e17Wq4Hpqlk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/e17Wq4Hpqlk_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,4.88,25.0,122,1920,1080,test,UAE,UAE::signalized_intersection,e17Wq4Hpqlk_00,0,122,0.0,4.88,accident_time=1.3199999999999998;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/e17Wq4Hpqlk_00__accident.mp4,test,small
eilpGahN9JI_00__accident,eilpGahN9JI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/eilpGahN9JI_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1080,720,test,Florida,Florida::grade_separated_intersection,eilpGahN9JI_00,34,124,2.269815,8.278148,accident_time=4.292;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/eilpGahN9JI_00__accident.mp4,test,small
ej0GaDepmoQ_00__accident,ej0GaDepmoQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ej0GaDepmoQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.733333,19.876682,591,1920,1080,test,World,World::city_street,ej0GaDepmoQ_00,0,107,0.0,5.383192,accident_time=1.367;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/ej0GaDepmoQ_00__accident.mp4,test,small
exMp0HFGLFY_00__accident,exMp0HFGLFY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/exMp0HFGLFY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1056,720,test,Alabama,Alabama::signalized_intersection,exMp0HFGLFY_00,16,106,1.068148,7.076481,accident_time=3.042;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/exMp0HFGLFY_00__accident.mp4,test,small
iKpoAkiKqjw_00__accident,iKpoAkiKqjw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iKpoAkiKqjw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.066667,12.039474,61,1920,1080,test,Louisiana,Louisiana::highway,iKpoAkiKqjw_00,9,61,0.747541,5.066667,accident_time=2.766666;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/iKpoAkiKqjw_00__accident.mp4,test,small
iXbPXFRanm4_00__pre_event_non_accident,iXbPXFRanm4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iXbPXFRanm4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,13.78086,414,1280,720,test,Seattle,Seattle::signalized_intersection,iXbPXFRanm4_00,0,17,0.0,1.233595,derived_pre_accident_until=1.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/iXbPXFRanm4_00__pre_event_non_accident.mp4,test,small
iXbPXFRanm4_00__accident,iXbPXFRanm4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iXbPXFRanm4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,13.78086,414,1280,720,test,Seattle,Seattle::signalized_intersection,iXbPXFRanm4_00,31,114,2.249497,8.272343,accident_time=4.25;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/iXbPXFRanm4_00__accident.mp4,test,small
jI0_0zPf6BQ_00__pre_event_non_accident,jI0_0zPf6BQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jI0_0zPf6BQ_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.6,23.62069,274,640,326,test,World,World::highway,jI0_0zPf6BQ_00,0,54,0.0,2.286131,derived_pre_accident_until=2.300;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/jI0_0zPf6BQ_00__pre_event_non_accident.mp4,test,small
kR4rLZ7ANAQ_00__pre_event_non_accident,kR4rLZ7ANAQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kR4rLZ7ANAQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.375,14.925373,125,960,720,test,Virginia,Virginia::grade_separated_intersection,kR4rLZ7ANAQ_00,0,39,0.0,2.613,derived_pre_accident_until=2.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/kR4rLZ7ANAQ_00__pre_event_non_accident.mp4,test,small
kaggle-fahaddalwai-cctvfootagevideo_4_00__pre_event_non_accident,kaggle-fahaddalwai-cctvfootagevideo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.066667,22.395105,427,640,360,test,World,World::highway,kaggle-fahaddalwai-cctvfootagevideo_4_00,0,46,0.0,2.05402,derived_pre_accident_until=2.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/kaggle-fahaddalwai-cctvfootagevideo_4_00__pre_event_non_accident.mp4,test,small
l2iiHvICI2Y_00__pre_event_non_accident,l2iiHvICI2Y_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/l2iiHvICI2Y_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.916667,8.041885,128,1280,720,test,Arkansas,Arkansas::highway,l2iiHvICI2Y_00,0,75,0.0,9.326172,derived_pre_accident_until=9.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/l2iiHvICI2Y_00__pre_event_non_accident.mp4,test,small
l9KMgfV5BeU_00__accident,l9KMgfV5BeU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/l9KMgfV5BeU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,26.9,25.762082,693,640,480,test,World,World::parking_lot,l9KMgfV5BeU_00,413,568,16.031313,22.047908,accident_time=18.066666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/l9KMgfV5BeU_00__accident.mp4,test,small
ltBaGt6A30I_00__pre_event_non_accident,ltBaGt6A30I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ltBaGt6A30I_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.4144,23.379398,337,1280,720,test,World,World::simple_intersection,ltBaGt6A30I_00,0,144,0.0,6.159269,derived_pre_accident_until=6.176;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/ltBaGt6A30I_00__pre_event_non_accident.mp4,test,small
mDHuTgnSxMs_00__accident,mDHuTgnSxMs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mDHuTgnSxMs_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1920,1080,test,Alabama,Alabama::signalized_intersection,mDHuTgnSxMs_00,31,121,2.064375,8.057724,accident_time=4.067;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/mDHuTgnSxMs_00__accident.mp4,test,small
mhuM8U4OZw4_00__pre_event_non_accident,mhuM8U4OZw4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mhuM8U4OZw4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,12.766667,383,1280,720,test,Georgia,Georgia::signalized_intersection,mhuM8U4OZw4_00,0,23,0.0,1.801567,derived_pre_accident_until=1.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/mhuM8U4OZw4_00__pre_event_non_accident.mp4,test,small
mntY3Xh8lT4_00__pre_event_non_accident,mntY3Xh8lT4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mntY3Xh8lT4_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.333333,14.794521,360,1080,720,test,Alabama,Alabama::grade_separated_intersection,mntY3Xh8lT4_00,0,27,0.0,1.825,derived_pre_accident_until=1.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/mntY3Xh8lT4_00__pre_event_non_accident.mp4,test,small
mzHmLvV9QlM_00__accident,mzHmLvV9QlM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mzHmLvV9QlM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,9.166667,14.945455,137,1620,1080,test,Alabama,Alabama::highway,mzHmLvV9QlM_00,49,137,3.278589,9.166667,accident_time=5.2669999999999995;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/mzHmLvV9QlM_00__accident.mp4,test,small
n1da-gnbUBU_00__accident,n1da-gnbUBU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/n1da-gnbUBU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.041667,8.024653,217,1280,720,test,Arkansas,Arkansas::highway,n1da-gnbUBU_00,60,108,7.476959,13.458525,accident_time=9.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/n1da-gnbUBU_00__accident.mp4,test,small
ozCjkCKp6DQ_00__pre_event_non_accident,ozCjkCKp6DQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ozCjkCKp6DQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.233333,8.789546,213,1440,1080,test,Iowa,Iowa::simple_intersection,ozCjkCKp6DQ_00,0,36,0.0,4.095775,derived_pre_accident_until=4.133;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/ozCjkCKp6DQ_00__pre_event_non_accident.mp4,test,small
p6vrqyzdnSQ_00__pre_event_non_accident,p6vrqyzdnSQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/p6vrqyzdnSQ_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,12.066667,362,960,720,test,Tennessee,Tennessee::highway,p6vrqyzdnSQ_00,0,80,0.0,6.629834,derived_pre_accident_until=6.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/p6vrqyzdnSQ_00__pre_event_non_accident.mp4,test,small
pJD9bGTb5Mo_00__accident,pJD9bGTb5Mo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pJD9bGTb5Mo_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.923077,18.781491,562,1280,720,test,Seattle,Seattle::signalized_intersection,pJD9bGTb5Mo_00,66,179,3.514098,9.53066,accident_time=5.538461;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/pJD9bGTb5Mo_00__accident.mp4,test,small
pSjvg4Zq3-4_00__accident,pSjvg4Zq3-4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pSjvg4Zq3-4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,8.0,240,1920,1080,test,Arkansas,Arkansas::highway,pSjvg4Zq3-4_00,61,109,7.625,13.625,accident_time=9.667;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/pSjvg4Zq3-4_00__accident.mp4,test,small
russia11_00__accident,russia11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia11_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,13.233333,32.267003,427,2392,1352,test,World,World::signalized_intersection,russia11_00,117,311,3.625995,9.638329,accident_time=5.633333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/russia11_00__accident.mp4,test,small
russia15_00__accident,russia15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia15_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,7.066667,26.886792,190,2390,1330,test,World,World::signalized_intersection,russia15_00,30,190,1.115789,7.066667,accident_time=3.116667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/russia15_00__accident.mp4,test,small
tm9gYOoBRmM_00__accident,tm9gYOoBRmM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tm9gYOoBRmM_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Virginia,Virginia::signalized_intersection,tm9gYOoBRmM_00,13,103,0.86787,6.876204,accident_time=2.875;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/tm9gYOoBRmM_00__accident.mp4,test,small
typL5MlQdQU_00__pre_event_non_accident,typL5MlQdQU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/typL5MlQdQU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,19.800664,596,1920,1080,test,World,World::signalized_intersection,typL5MlQdQU_00,0,152,0.0,7.67651,derived_pre_accident_until=7.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/typL5MlQdQU_00__pre_event_non_accident.mp4,test,small
uGvzo8mRSSo_00__pre_event_non_accident,uGvzo8mRSSo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uGvzo8mRSSo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,18.933333,568,1920,1080,test,Kansas,Kansas::grade_separated_intersection,uGvzo8mRSSo_00,0,27,0.0,1.426056,derived_pre_accident_until=1.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/uGvzo8mRSSo_00__pre_event_non_accident.mp4,test,small
uJR-x2ahMjo_00__pre_event_non_accident,uJR-x2ahMjo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uJR-x2ahMjo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1620,1080,test,Alabama,Alabama::signalized_intersection,uJR-x2ahMjo_00,0,85,0.0,5.672963,derived_pre_accident_until=5.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/uJR-x2ahMjo_00__pre_event_non_accident.mp4,test,small
v-XEgdEkmEk_00__pre_event_non_accident,v-XEgdEkmEk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/v-XEgdEkmEk_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,test,Alabama,Alabama::highway,v-XEgdEkmEk_00,0,57,0.0,3.813753,derived_pre_accident_until=3.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/v-XEgdEkmEk_00__pre_event_non_accident.mp4,test,small
vqIPnFuQ22c_00__pre_event_non_accident,vqIPnFuQ22c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vqIPnFuQ22c_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,1440,1080,test,Maryland,Maryland::highway,vqIPnFuQ22c_00,0,38,0.0,1.266667,derived_pre_accident_until=1.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/vqIPnFuQ22c_00__pre_event_non_accident.mp4,test,small
wVHxOW_jAvo_00__pre_event_non_accident,wVHxOW_jAvo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wVHxOW_jAvo_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,22.833333,15.021898,343,960,720,test,Virginia,Virginia::grade_separated_intersection,wVHxOW_jAvo_00,0,36,0.0,2.396501,derived_pre_accident_until=2.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/wVHxOW_jAvo_00__pre_event_non_accident.mp4,test,small
xDNd4r5dECc_00__accident,xDNd4r5dECc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xDNd4r5dECc_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,1280,720,test,Georgia,Georgia::highway,xDNd4r5dECc_00,106,196,7.056852,13.048519,accident_time=9.083;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/xDNd4r5dECc_00__accident.mp4,test,small
